id	text	annotation	text_label	previous_experiments_set	labels
Askfm_conversation_10000_main_000	Oh My God. :x		not_bullying	holdin	-1
Askfm_conversation_10002_main_000	opinion on Ross Golby?		not_bullying	holdin	-1
Askfm_conversation_10002_main_001	dont know him, I just see him walking past jubilee sometimes?dno		not_bullying	holdin	-1
Askfm_conversation_10002_main_002	Dick size	{u'T1': Harmless_sexual_talk: 95 Dick size}	not_bullying	holdin	-1
Askfm_conversation_10002_main_003	you should know		not_bullying	holdin	-1
Askfm_conversation_10002_main_004	5 prettiest girls you know any order. Answer this fully please		not_bullying	holdin	-1
Askfm_conversation_10002_main_005	Joan Joan Joan Joan Nd Joan		not_bullying	holdin	-1
Askfm_conversation_10002_main_006	Are you bench?		not_bullying	holdin	-1
Askfm_conversation_10002_main_007	No I'm door		not_bullying	holdin	-1
Askfm_conversation_10002_main_008	opinion on::::::::::::::::::::::::::::::::::::::::::::::::::::;;me		not_bullying	holdin	-1
Askfm_conversation_10002_main_009	HA GAAAY		not_bullying	holdin	-1
Askfm_conversation_10002_main_010	What annoys you the most?		not_bullying	holdin	-1
Askfm_conversation_10002_main_011	Kids		not_bullying	holdin	-1
Askfm_conversation_10002_main_012	like=5 likes?		not_bullying	holdin	-1
Askfm_conversation_10002_main_013	No		not_bullying	holdin	-1
Askfm_conversation_10002_main_014	Who is your best mate and why?		not_bullying	holdin	-1
Askfm_conversation_10002_main_015	only have 1 friend		not_bullying	holdin	-1
Askfm_conversation_10002_main_016	Who or what made you smile today?		not_bullying	holdin	-1
Askfm_conversation_10002_main_017	Charlotte getting killed by a daddy long legs		not_bullying	holdin	-1
Askfm_conversation_10002_main_018	Opinion on Charlotte?		not_bullying	holdin	-1
Askfm_conversation_10002_main_019	if you mean Charlotte Innes, she's perfect, like the funniest person i know, she's really pretty and can always make me smile, she flicks bogeys on Skype aswell :/// and farts heaps		not_bullying	holdin	-1
Askfm_conversation_10002_main_020	opinion on isobel hunnisetT		not_bullying	holdin	-1
Askfm_conversation_10002_main_021	Dno		not_bullying	holdin	-1
Askfm_conversation_10002_main_022	how often do u wank		not_bullying	holdin	-1
Askfm_conversation_10002_main_023	Once a year		not_bullying	holdin	-1
Askfm_conversation_10002_main_024	WHAT WAS THE LAST THING U WANKED OVA	{u'T2': Harmless_sexual_talk: 816 WHAT WAS THE LAST TH}	not_bullying	holdin	-1
Askfm_conversation_10002_main_025	Your mums Facebook		not_bullying	holdin	-1
Askfm_conversation_10002_main_026	What's the best thing you can purchase for $5?		not_bullying	holdin	-1
Askfm_conversation_10002_main_027	Head under blackpool pier		not_bullying	holdin	-1
Askfm_conversation_10002_main_028	How often do you think about your future?		not_bullying	holdin	-1
Askfm_conversation_10002_main_029	All time gonna be on the dole with like 5 cats for company and no wife or kids and no friends yh		not_bullying	holdin	-1
Askfm_conversation_10002_main_030	robiie talk to meeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee		not_bullying	holdout	-1
Askfm_conversation_10002_main_031	Someone actually speak to me?		not_bullying	holdin	-1
Askfm_conversation_10002_main_032	Who iz da very best year 7 u kno		not_bullying	holdin	-1
Askfm_conversation_10002_main_033	You		not_bullying	holdin	-1
Askfm_conversation_10002_main_034	I am v soz 4 fallin asleep I dropped my phone nd the batt came out and because it didn't vibrate I forgot about it am so soz lol		not_bullying	holdout	-1
Askfm_conversation_10002_main_035	Ok soz		not_bullying	holdin	-1
Askfm_conversation_10002_main_036	get toby to do it		not_bullying	holdin	-1
Askfm_conversation_10002_main_037	Ewwwww		not_bullying	holdin	-1
Askfm_conversation_10008_rest_001	Merciiiiiiii.		not_bullying	holdout	-1
Askfm_conversation_1000_main_000	I heard u got mad ass work so i think u can whoop that girl hollering ove ask frfrfr nd u look like u got mad work. I seen u at south park fighting some girl ur dipv game crazy two!		not_bullying	holdin	-1
Askfm_conversation_1000_main_001	*dip && Without the work I got I could still whoop her cuz she ain't got no work at all and honestly i don't remember fighting a girl at south rec ? maybe play fighting but not real fighting... && ahaha thanks I know and my hands are A1 just like my twerk game ;) but umm... im done with that trashy trailer thot (Jaeani) when she wana WORK I'll hop up but till then im done with these questions about her or anything that involves her cuz its all gravy till she say something to my face and is ready to get her ass beat tf up :)		not_bullying	holdin	-1
Askfm_conversation_1000_main_002	Jae ain't scared of u Id thank		not_bullying	holdin	-1
Askfm_conversation_1000_main_003	*think & thats what u get for thinking & she ain't gotta be scared to get beat tf up :)		not_bullying	holdin	-1
Askfm_conversation_1000_main_004	You seen Jaeani? why y'all ain't fight???		not_bullying	holdout	-1
Askfm_conversation_1000_main_005	Yep ugly, ugly, thot, thot, no ass, big ass head and nose and ugly again and bc she apparently ain't want to! otherwise her scary thot ass would of said something or did something but uhhmm... I assume she know what it is	{u'T2': General_insult: 887 Yep ugly, ugly, u'T7': General_insult: 903 thot, thot, u'T4': General_insult: 923 big ass head and nos, u'T54': General_insult: 1007 her scary thot ass, u'T3': General_insult: 915 no ass, u'T1': 1_Harasser: 885 ¶}	harasser	holdin	0
Askfm_conversation_1000_main_006	Why u ain't say nothing to her?		not_bullying	holdin	-1
Askfm_conversation_1000_main_007	For 1 all my friends would of jumped in like it was they drama 2 my cousin who is grown she was on my tip at the game about me starting shit with her so she said wait for her to say something to me first soo... yea!!		not_bullying	holdin	-1
Askfm_conversation_1000_main_008	Jaeani said u wore high waters lmml		not_bullying	holdin	-1
Askfm_conversation_1000_main_009	Ahaha I wasn't tho why would I buy pants that don't fit ? lol she dumb and scary cuz she ain't say a damn thing to my face but she sure can holler over ask but yea I did wear red on red.. haters gone hate :p but shit iont blame her my shoe game kill em ;)	{u'T6': General_insult: 1466 she dumb and scary, u'T5': 1_Harasser: 1402 ¶}	harasser	holdin	0
Askfm_conversation_1000_main_010	Taylor could never be fat . tf thot yo dumb ass over here hollin . you don't want these problems .	{u'T58': General_insult: 1691 tf thot yo dumb ass , u'T55': Threat_Blackmail: 1730 you don't want these, u'T56': 2_Bystander_defender: 1661 ¶, u'T57': General_defense: 1663 Taylor could never b, u'T83': General_defense: 1730 you don't want these, u'T82': General_defense: 1691 tf thot yo dumb ass }	defender	holdin	2
Askfm_conversation_1000_main_011	I am kinda fat tho lol but thanks bby		not_bullying	holdin	-1
Askfm_conversation_1000_main_012	Fat ass thot	{u'T8': 1_Harasser: 1803 ¶, u'T9': General_insult: 1805 Fat ass thot}	harasser	holdin	0
Askfm_conversation_1000_main_013	yea I know I'm fat but a thot ? nahh faaaaaar from one :)	{u'T10': 1_Victim: 1818 ¶, u'T12': Assertive_selfdef: 1852 nahh faaaaaar from o}	victim	holdin	1
Askfm_conversation_1000_main_014	Who u date? or talking to		not_bullying	holdin	-1
Askfm_conversation_1000_main_015	im talking to 3 people nooo names ;)		not_bullying	holdin	-1
Askfm_conversation_1000_main_016	Do you think that there are any topics that there should be more movies about?		not_bullying	holdin	-1
Askfm_conversation_1000_main_017	Yes! My dick!! ;)		not_bullying	holdin	-1
Askfm_conversation_1000_main_018	Jae can fight but honestly I don't even know if she can beat u ass...		not_bullying	holdin	-1
Askfm_conversation_1000_main_019	"It would of be easier to put idek but ok ? & your* && 1 she can't.... 2 if she was really about it, we would of fought yesterday but all she did was tell her friends shit and walk past me and honestly I ain't say 1 thing about her at the game I was enjoying myself y start with ""THAT"" && 3 y would I fight her anyways ? bc she's a hater ? or bc she was talking shit ? I mean she ain't say a damn thing to my face soooo.... its all gravy. why trip over a thot ? thats to close to falling :)"		not_bullying	holdin	-1
Askfm_conversation_1000_main_020	You date Terrence?		not_bullying	holdin	-1
Askfm_conversation_1000_main_021	Nahh we just talk		not_bullying	holdin	-1
Askfm_conversation_1000_main_022	Taylor could never have an std you dumb ass thot .	{u'T14': General_defense: 2658 Taylor could never h, u'T15': General_insult: 2689 you dumb ass thot, u'T13': 1_Bystander_defender: 2656 ¶}	defender	holdin	2
Askfm_conversation_1000_main_023	Lol right tho! Thx bby :*		not_bullying	holdin	-1
Askfm_conversation_1000_main_024	What is the most expensive thing you've ever bought?		not_bullying	holdin	-1
Askfm_conversation_1000_main_025	My dick	{u'T59': Harmless_sexual_talk: 2795 My dick}	not_bullying	holdin	-1
Askfm_conversation_1000_main_026	ew bitch u have an STD?	{u'T16': 1_Harasser: 2804 ¶, u'T17': Defamation: 2806 ew bitch u have an S, u'T18': General_insult: 2806 ew bitch}	harasser	holdin	0
Askfm_conversation_1000_main_027	Yea I have an STD its called these hands keep playing u gone start catching these bitches	{u'T21': Sarcasm: 2832 Yea I have an STD it, u'T20': Assertive_selfdef: 2832 Yea I have an STD it, u'T19': 1_Victim: 2830 ¶}	victim	holdin	1
Askfm_conversation_1000_main_028	Jaeani said u needa stfu so stfu	{u'T23': Curse_Exclusion: 2925 Jaeani said u needa , u'T22': 1_Harasser: 2923 ¶}	harasser	holdin	0
Askfm_conversation_1000_main_029	Can't whoop me		not_bullying	holdin	-1
Askfm_conversation_1000_main_030	no Im not !!!!!		not_bullying	holdout	-1
Askfm_conversation_1000_main_031	"YES U ARE MARIA! && LOLOOOOOOOOLOLOL WHAT U SAID ABOUT THAT THOT NOT SAYING SHIIIIIT TO MY FACE AT THE GAME!!!!! AHAHAHAHAHA CTTFFUUU!!!!! :"") :')"	{u'T29': General_insult: 3056 THOT, u'T30': Curse_Exclusion: 3109 AHAHAHAHAHA CTTFFUUU, u'T26': 1_Harasser: 2994 ¶}	harasser	holdin	0
Askfm_conversation_1000_main_032	i see youuuuu ;)		not_bullying	holdin	-1
Askfm_conversation_1000_main_033	Duh ur sitting next to me -_-!!		not_bullying	holdin	-1
Askfm_conversation_1000_main_034	why dat girl worried about what u say about another person? ? if I isn't her why she on you're tip??		not_bullying	holdin	-1
Askfm_conversation_1000_main_035	Thanks anon that's my exact point!		not_bullying	holdin	-1
Askfm_conversation_1000_main_036	What is the least stressful job you can think of?		not_bullying	holdin	-1
Askfm_conversation_1000_main_037	I don't fucking know		not_bullying	holdin	-1
Askfm_conversation_1000_main_038	imao hell naw , I don't use Taylor . tf . y'all niggas dumb asf . mad for what ? you can take yo shit off anonymous or fall tf back (;	{u'T61': Racism: 3465 niggas, u'T60': General_insult: 3459 y'all niggas dumb as, u'T62': 1_Victim: 3415 ¶}	victim	holdin	1
Askfm_conversation_1000_main_039	Ohh..		not_bullying	holdin	-1
Askfm_conversation_1000_main_040	Devan isn't yo friend she using u to fight her battles,,		not_bullying	holdin	-1
Askfm_conversation_1000_main_041	mhmmm...		not_bullying	holdin	-1
Askfm_conversation_1000_main_042	loo , you would never be this stupid . I said you were a thot bc you om every nigga tip , you were the only one to brimg up sex , dumb thot . but its whatever you can't help your a stupid hoe , I would say life would get better , but it doesnt for thirsty thots . bye thottie ;**	{u'T34': General_insult: 3776 but its whatever you, u'T65': General_insult: 3902 thottie, u'T64': General_insult: 3673 I said you were a th, u'T63': Defamation: 3724 you were the only on, u'T78': General_insult: 3640 you would never be t, u'T35': General_insult: 3828 I would say life wou, u'T32': Defamation: 3699 you om every nigga t, u'T33': General_insult: 3764 dumb thot, u'T31': 2_Harasser: 3632 ¶}	harasser	holdin	0
